时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:32:15,5.5833,6.0185,57.3889,0.0278,19.6483,4898.98,82.5218,42.285,True,1.5181,True,True,5.0,63.0995,65445.9648,66.3123,63.9366
2021-12-23 15:32:16,5.6458,6.0324,57.537,0.0069,19.6553,5123.4751,82.6925,42.285,True,1.5748,True,True,5.0,63.0532,64947.6133,66.3262,63.9984
2021-12-23 15:32:17,5.625,6.0926,57.6852,-0.0762,19.6345,4898.98,82.8534,42.285,True,1.5679,True,True,5.0,63.037,64480.1797,66.3493,63.8123
2021-12-23 15:32:18,5.8056,6.0648,62.1852,-0.0345,19.6206,5408.3271,82.9513,42.274,True,1.2055,True,True,5.0,63.0694,65420.2813,66.435,63.9943
2021-12-23 15:32:19,5.8056,6.0648,62.1852,-0.0345,19.6206,5408.3271,82.9513,42.274,True,1.2055,True,True,5.0,63.0694,65420.2813,66.435,63.9943
2021-12-23 15:32:20,5.8611,6.037,63.2037,-0.0137,19.6182,5408.3271,82.9129,42.285,True,1.0005,True,True,5.0,63.044,65445.9648,66.4373,63.8567
2021-12-23 15:32:21,5.7917,6.0046,63.3333,0.0069,19.6182,5612.4863,82.8449,42.274,True,1.1382,True,True,5.0,63.0139,65437.4063,66.4304,63.8785
2021-12-23 15:32:22,5.7708,6.0741,63.3333,0.0278,19.6112,5612.4863,82.7751,42.285,True,1.4539,True,True,5.0,63.0278,65616.9297,66.2984,63.8958
2021-12-23 15:32:23,5.8194,6.0648,63.2037,0.0139,19.639,5612.4863,82.7158,42.274,True,1.6571,True,True,5.0,62.9745,65505.8555,65.9998,63.8161
2021-12-23 15:32:24,5.75,6.0509,63.5185,-0.0345,19.6066,5809.4751,82.6628,42.285,True,1.8163,True,True,5.0,62.9583,65214.4453,65.7243,63.7975
2021-12-23 15:32:25,5.6111,6.0231,65.0185,0.0069,19.6413,5612.4863,82.6524,42.285,True,1.9593,True,True,5.0,63.0069,65094.0781,65.597,63.8152
2021-12-23 15:32:26,5.5972,6.0324,65.3148,0.0278,19.6574,5612.4863,82.6434,42.274,True,2.1663,True,True,5.0,63.0069,65085.4727,65.6827,63.8667
2021-12-23 15:32:27,5.5764,6.0463,65.1481,-0.0137,19.6829,5612.4863,82.6173,42.285,True,2.3288,True,True,5.0,62.9282,65240.2109,66.0044,63.8084
2021-12-23 15:32:28,5.5347,6.0741,65.2222,-0.0067,19.6273,5408.3271,82.5868,42.285,True,2.3988,True,True,5.0,62.912,65274.5469,66.3241,63.8902
2021-12-23 15:32:29,5.5556,6.0787,65.0926,-0.0762,19.5972,5408.3271,82.5702,42.285,True,2.4226,True,True,5.0,62.9421,64956.2383,66.4537,63.8454
2021-12-23 15:32:30,5.5833,6.0463,65.0926,-0.0345,19.6413,5408.3271,82.5557,42.274,True,2.443,True,True,5.0,62.9977,64887.2148,66.4072,63.9914
2021-12-23 15:32:31,5.5972,6.037,65.3148,-0.0137,19.6807,5123.4751,82.50299999999999,42.285,True,2.3934,True,True,5.0,62.9583,64679.6797,66.3241,63.8224
2021-12-23 15:32:32,5.7431,5.9213,56.9259,0.0278,19.6437,5123.4751,82.4376,42.274,True,2.3265,True,True,5.0,62.8796,65085.4727,66.3657,63.8692
2021-12-23 15:32:33,5.7917,5.9491,55.8148,0.0278,19.6367,5123.4751,82.3869,42.285,True,2.1889,True,True,5.0,62.8264,65076.8711,66.4884,63.92
2021-12-23 15:32:34,5.7917,5.9213,55.8519,-0.0067,19.6644,5123.4751,82.3731,42.274,True,2.2178,True,True,5.0,62.8657,65180.0742,66.5046,63.7831
2021-12-23 15:32:35,5.8194,5.8935,55.8704,-0.0762,19.6367,5123.4751,82.3742,42.285,True,2.3361,True,True,5.0,62.912,65437.4063,66.5046,63.8674
2021-12-23 15:32:36,5.8194,5.8796,55.8704,0.0486,19.6343,5123.4751,82.3627,42.274,True,2.3309,True,True,5.0,62.9213,65471.6367,66.4583,63.8003
2021-12-23 15:32:37,5.8125,5.9074,55.6296,0.0139,19.639,5408.3271,82.3538,42.274,True,2.1942,True,True,5.0,62.8426,65531.4961,66.4005,63.6916
2021-12-23 15:32:38,5.7708,5.9491,55.6111,-0.0554,19.6182,5123.4751,82.3574,42.285,True,2.1703,True,True,5.0,62.8472,65274.5469,66.3587,63.6156
2021-12-23 15:32:39,5.9236,6.0324,61.2593,-0.0762,19.6112,5408.3271,82.3544,42.274,True,2.2104,True,True,5.0,62.9259,65128.4922,66.368,63.9184
2021-12-23 15:32:40,6.0417,6.037,63.2037,-0.0345,19.6252,5123.4751,82.3519,42.274,True,2.2839,True,True,5.0,62.9352,65094.0781,66.1412,63.7155
2021-12-23 15:32:41,6.0694,6.0046,63.5,0.0069,19.6576,5123.4751,82.3518,42.274,True,2.358,True,True,5.0,62.8495,64973.4883,65.7708,63.713
2021-12-23 15:32:42,6.0208,6.0324,63.5,0.0278,19.6437,5123.4751,82.3271,42.274,True,2.3423,True,True,5.0,62.7963,64999.3438,65.419,63.8173
2021-12-23 15:32:43,6.0278,6.0463,63.4444,0.0139,19.6646,5123.4751,82.3035,42.285,True,2.0828,True,True,5.0,62.8102,64947.6133,65.1435,63.8263
2021-12-23 15:32:44,6.0278,6.037,63.4444,-0.0554,19.6507,4898.98,82.2752,42.285,True,1.7747,True,True,5.0,62.7639,65007.9648,65.0556,63.9815
2021-12-23 15:32:45,5.9097,6.0046,63.0926,-0.0345,19.6437,4898.98,82.2528,42.285,True,1.744,True,True,5.0,62.7477,64973.4883,65.1273,63.5283
2021-12-23 15:32:46,5.8333,6.0324,62.9444,0.0278,19.6066,5123.4751,82.2613,42.274,True,1.878,True,True,5.0,62.7708,64913.1016,65.2523,63.8524
2021-12-23 15:32:47,5.7917,6.0463,62.8333,-0.0137,19.6273,4898.98,82.2441,42.285,True,2.0677,True,True,5.0,62.7546,64861.3125,65.4028,63.9081
2021-12-23 15:32:48,5.7708,6.0741,62.7037,-0.0762,19.6182,4898.98,82.2412,42.285,True,2.1406,True,True,5.0,62.7245,64009.3203,65.6111,63.8367
2021-12-23 15:32:49,5.8194,6.0602,62.7037,-0.0345,19.6553,4898.98,82.2447,42.285,True,2.2182,True,True,5.0,62.7222,63711.0703,65.8171,63.8796
2021-12-23 15:32:50,5.8125,6.0509,62.8148,-0.0137,19.6368,4898.98,82.2041,42.285,True,2.1942,True,True,5.0,62.7407,64566.9922,65.9884,63.9216
2021-12-23 15:32:51,5.8819,6.0046,62.8704,0.0069,19.6622,4898.98,82.2326,42.274,True,2.0815,True,True,5.0,62.7222,64887.2148,65.9653,63.7248
2021-12-23 15:32:52,6.3819,5.7963,62.8333,0.0347,19.6437,4898.98,82.2411,42.285,True,2.0699,True,True,5.0,62.6528,64540.9648,65.8657,63.7631
2021-12-23 15:32:53,6.4514,5.7778,63.0,0.0139,19.6738,5123.4751,82.266,42.285,True,2.1345,True,True,5.0,62.6389,64419.3359,65.794,63.6543
2021-12-23 15:32:54,6.4931,5.7546,62.7037,-0.0762,19.6414,5123.4751,82.2545,42.285,True,2.0538,True,True,5.0,62.6528,64280.043,65.6087,63.7673
2021-12-23 15:32:55,6.4514,5.7222,62.8333,-0.0762,19.6414,5196.1523,82.2479,42.274,True,1.8438,True,True,5.0,62.7083,64740.2813,65.4583,63.7835
2021-12-23 15:32:56,6.4722,5.7222,62.7037,-0.0137,19.5951,5408.3271,82.2588,42.285,True,1.5743,True,True,5.0,62.7014,65386.0195,65.3008,63.7031
2021-12-23 15:32:57,6.5139,5.75,62.7037,0.0069,19.6159,5408.3271,82.2733,42.285,True,1.3095,True,True,5.0,62.6597,65300.2891,65.2544,63.6656
2021-12-23 15:32:58,6.5139,5.7639,60.6111,-0.0067,19.646,5408.3271,82.2638,42.274,True,1.2633,True,True,5.0,62.6597,65188.668,65.2915,63.6082
2021-12-23 15:32:59,6.4653,5.8102,59.9259,-0.0762,19.6553,5408.3271,82.259,42.274,True,1.151,True,True,5.0,62.7014,64697.0039,65.4072,63.7148
2021-12-23 15:33:00,6.4514,5.7639,60.0,-0.0554,19.6275,5196.1523,82.2987,42.285,True,1.1652,True,True,5.0,62.669,64393.2422,65.5255,63.8678
2021-12-23 15:33:01,6.4931,5.7639,59.8889,-0.0137,19.6206,5408.3271,82.4466,42.285,True,1.3291,True,True,5.0,62.6458,64332.3164,65.5532,63.7692
2021-12-23 15:33:02,6.4722,5.7685,59.8889,-0.0415,19.6112,5408.3271,82.6425,42.285,True,1.4268,True,True,5.0,62.5764,64766.2344,65.544,63.7912
2021-12-23 15:33:03,6.4514,5.7083,59.7593,0.0278,19.5972,5408.3271,82.8545,42.285,True,1.6247,True,True,5.0,62.581,65265.9648,65.4977,63.636
2021-12-23 15:33:04,6.8889,5.6667,59.8704,0.0278,19.6644,5123.4751,83.2459,42.274,True,1.6365,True,True,5.0,62.5972,65906.5547,65.4861,63.5766
2021-12-23 15:33:05,6.8889,5.6667,59.8704,0.0278,19.6644,5123.4751,83.2459,42.274,True,1.6365,True,True,5.0,62.5972,65906.5547,65.4861,63.5766
2021-12-23 15:33:06,7.1111,5.6204,60.0,0.0139,19.6481,5123.4751,83.3352,42.274,True,1.7616,True,True,5.0,62.544,65188.668,65.5255,63.5917
2021-12-23 15:33:07,7.1319,5.6111,59.8889,-0.0345,19.6273,4898.98,83.3283,42.285,True,1.865,True,True,5.0,62.544,64921.7344,65.5183,63.8406
2021-12-23 15:33:08,7.1528,5.5972,59.8889,-0.0137,19.625,5123.4751,83.1945,42.285,True,2.0241,True,True,5.0,62.5509,64740.2813,65.5044,63.5873
2021-12-23 15:33:09,7.1111,5.5648,59.8148,-0.0137,19.6644,5408.3271,82.9966,42.274,True,2.1732,True,True,5.0,62.6042,64800.8242,65.5253,63.7085
2021-12-23 15:33:10,7.1528,5.5648,59.7593,0.0278,19.6551,5196.1523,82.8,42.274,True,2.2627,True,True,5.0,62.5671,64480.1797,65.4905,63.5325
2021-12-23 15:33:11,7.125,5.5926,59.8148,0.0069,19.6551,5612.4863,82.6252,42.274,True,2.3109,True,True,5.0,62.4722,64184.1133,65.5183,63.5476
2021-12-23 15:33:12,7.1111,5.6065,60.0,-0.0067,19.6505,5408.3271,82.4283,42.285,True,2.2256,True,True,5.0,62.5046,64245.1797,65.5255,63.5795
2021-12-23 15:33:13,7.1528,5.6343,59.7593,-0.0345,19.6181,5123.4751,82.2347,42.285,True,1.9951,True,True,5.0,62.5671,64253.8984,65.4815,63.6977
2021-12-23 15:33:14,7.1319,5.6389,59.8333,-0.1248,19.6204,5408.3271,82.1498,42.285,True,1.7863,True,True,5.0,62.5741,64280.043,65.5046,63.7346
2021-12-23 15:33:15,7.1319,5.6111,59.7037,-0.0554,19.6181,5123.4751,82.1613,42.274,True,1.6555,True,True,5.0,62.5833,64367.1328,65.5116,63.7203
2021-12-23 15:33:16,7.1458,5.5787,60.0,-0.0623,19.6667,5123.4751,82.2486,42.274,True,1.763,True,True,5.0,62.544,64332.3164,65.5255,63.5803
2021-12-23 15:33:17,7.1319,5.6065,60.0,-0.0415,19.6435,5196.1523,82.3336,42.274,True,1.9506,True,True,5.0,62.5208,64306.1914,65.5255,63.5661
2021-12-23 15:33:18,7.1736,5.5139,61.2037,0.0069,19.6574,5123.4751,82.3782,42.285,True,2.196,True,True,5.0,62.4907,64393.2422,65.5185,63.6623
2021-12-23 15:33:19,7.125,5.5093,62.3704,-0.104,19.6597,5123.4751,82.4756,42.285,True,2.4321,True,True,5.0,62.4815,64662.3594,65.5347,63.7285
2021-12-23 15:33:20,7.1319,5.4815,62.0926,-0.104,19.6112,5408.3271,82.5623,42.285,True,2.6002,True,True,5.0,62.4815,64575.6641,65.4977,63.625
2021-12-23 15:33:21,7.1111,5.4676,62.1481,-0.0623,19.6089,5123.4751,82.6498,42.274,True,2.8208,True,True,5.0,62.4884,64358.4336,65.5044,63.5895
2021-12-23 15:33:22,7.1528,5.4583,61.963,-0.0623,19.625,5123.4751,82.73200000000001,42.285,True,3.0292,True,True,5.0,62.4653,64271.3281,65.4883,63.692
2021-12-23 15:33:23,7.1944,5.4259,62.2593,-0.0415,19.6505,5123.4751,82.8255,42.285,True,3.2048,True,True,5.0,62.4491,64262.6172,65.5347,63.6329
2021-12-23 15:33:24,7.0833,5.4259,62.1296,0.0278,19.6574,4898.98,82.9029,42.285,True,3.2531,True,True,5.0,62.419,64236.4609,65.5185,63.6124
2021-12-23 15:33:25,6.9028,5.5602,62.2593,0.1458,19.6667,4898.98,82.91,42.274,True,3.2011,True,True,5.0,62.4028,64157.9258,65.5116,63.4768
2021-12-23 15:33:26,6.9028,5.6111,62.2037,0.2014,19.6066,4898.98,82.8375,42.285,True,3.0425,True,True,5.0,62.4329,64157.9258,65.5208,63.5445
2021-12-23 15:33:27,6.9167,5.5972,62.0741,0.2014,19.6206,4898.98,82.72200000000001,42.285,True,3.0022,True,True,5.0,62.3472,63658.2891,65.4907,63.5315
2021-12-23 15:33:28,6.9375,5.5833,61.963,0.1319,19.6182,4898.98,82.5692,42.274,True,2.9636,True,True,5.0,62.3634,63464.4023,65.4977,63.6876
2021-12-23 15:33:29,6.9028,5.5648,62.2593,0.1736,19.6343,4898.98,82.4141,42.274,True,2.9575,True,True,5.0,62.3935,63790.1523,65.5417,63.5421
2021-12-23 15:33:30,6.9097,5.5787,62.1852,0.2222,19.6644,4898.98,82.2895,42.274,True,3.0314,True,True,5.0,62.419,63561.418,65.5185,63.5592
2021-12-23 15:33:31,6.9444,5.75,56.4815,-0.0137,19.625,4898.98,82.1828,42.285,True,3.1789,True,True,5.0,62.3634,63446.7383,65.4977,63.4894
2021-12-23 15:33:32,6.9375,5.7454,55.6852,-0.0554,19.6181,4898.98,82.1236,42.285,True,3.3488,True,True,5.0,62.3773,63684.6875,65.4815,63.5601
2021-12-23 15:33:33,6.9167,5.7963,55.5741,-0.104,19.6644,4898.98,82.1141,42.285,True,3.3339,True,True,5.0,62.4954,64035.5664,65.4884,63.513
2021-12-23 15:33:34,6.8958,5.7778,55.6852,-0.104,19.625,4898.98,82.13,42.2912,True,3.1781,True,True,5.0,62.4884,64245.1797,65.4977,63.6153
2021-12-23 15:33:35,6.8958,5.75,55.6296,-0.0831,19.6551,4898.98,82.1722,42.3255,True,3.2123,True,True,5.0,62.3958,64454.1055,65.4954,63.4651
2021-12-23 15:33:36,6.8958,5.7546,55.8704,-0.0623,19.6204,4898.98,82.2408,42.3598,True,3.3994,True,True,5.0,62.3171,64061.8047,65.5278,63.5787
2021-12-23 15:33:37,6.875,5.75,55.7407,-0.0206,19.6181,4898.98,82.2934,42.3942,True,3.5324,True,True,5.0,62.3148,63790.1523,65.5208,63.446
2021-12-23 15:33:38,7.2708,5.9028,60.6481,0.8264,19.6181,5123.4751,82.3248,42.3293,True,3.5883,True,True,5.0,62.331,63948.0273,65.5208,63.4176
2021-12-23 15:33:39,7.3403,5.9491,61.6296,0.9028,19.6181,5123.4751,82.32600000000001,42.355,True,3.6955,True,True,5.0,62.3102,64044.3164,65.5046,63.388
2021-12-23 15:33:40,7.3472,5.9213,61.5556,0.8611,19.6481,5123.4751,82.334,42.3836,True,3.7275,True,True,5.0,62.0602,64184.1133,65.4722,63.4334
2021-12-23 15:33:41,7.2986,5.9074,61.5,0.8819,19.6412,5123.4751,82.3633,42.4122,True,3.6266,True,True,5.0,62.0185,64096.7773,65.456,63.6618
2021-12-23 15:33:42,7.2986,5.912,61.5556,0.8542,19.6875,5123.4751,82.3895,42.4407,True,3.6722,True,True,5.0,62.1505,63526.1523,65.456,63.5506
2021-12-23 15:33:43,7.3819,5.8657,61.5741,0.9028,19.6181,5123.4751,82.4359,42.4693,True,3.8005,True,True,5.0,62.1597,63675.8867,65.4491,63.4392
2021-12-23 15:33:44,7.3403,5.8935,56.537,0.7361,19.6343,5196.1523,82.4777,42.4152,True,3.8665,True,True,5.0,62.1065,63737.4414,65.4583,63.4521
2021-12-23 15:33:45,7.3194,5.9074,54.4259,0.6458,19.6389,5123.4751,82.5169,42.439,True,3.9087,True,True,5.0,62.1736,63207.9023,65.463,63.5395
2021-12-23 15:33:46,7.3264,5.9213,54.5,0.625,19.6181,5123.4751,82.5461,42.4627,True,3.9375,True,True,5.0,62.2917,63269.9141,65.4815,63.6679
2021-12-23 15:33:47,7.3194,5.8657,54.6667,0.5764,19.6273,5123.4751,82.5552,42.5101,True,3.9074,True,True,5.0,62.1597,63446.7383,65.5139,63.4886
2021-12-23 15:33:48,7.3194,5.8657,54.6667,0.5764,19.6273,4898.98,82.5552,42.5101,True,3.7838,True,True,5.0,62.1597,63119.2188,65.5139,63.3553
2021-12-23 15:33:49,7.3819,5.8472,54.6667,0.6042,19.6574,4898.98,82.5583,42.5362,True,3.6429,True,True,5.0,62.206,63021.5156,65.5046,63.6033
2021-12-23 15:33:50,7.3611,5.875,54.7222,0.6181,19.6343,4663.6895,82.5588,42.6207,True,3.6549,True,True,5.0,62.1829,62994.8477,65.4884,63.6001
2021-12-23 15:33:51,7.3194,5.6574,58.4259,0.8264,19.6273,4663.6895,82.5818,42.648,True,3.5566,True,True,5.0,62.1065,63172.4453,65.4491,63.2555
2021-12-23 15:33:52,7.2778,5.6204,59.7593,0.8819,19.6019,4330.127,82.5955,42.678,True,3.4456,True,True,5.0,62.1366,63358.3945,65.4491,63.4245
2021-12-23 15:33:53,7.2986,5.6343,59.7593,0.8125,19.6759,4330.127,82.6425,42.7053,True,3.4802,True,True,5.0,62.0718,63658.2891,65.4722,63.3565
2021-12-23 15:33:54,7.3472,5.6065,59.8704,0.8333,19.6343,4663.6895,82.6713,42.7327,True,3.5984,True,True,5.0,62.1273,63834.0469,65.4653,63.3588
2021-12-23 15:33:55,7.3472,5.6111,59.8704,0.8542,19.6574,4898.98,82.6861,42.76,True,3.7277,True,True,5.0,62.1435,63772.5859,65.4722,63.488
2021-12-23 15:33:56,7.3611,5.5833,60.0,0.8542,19.6435,4898.98,82.7223,42.8232,True,3.8471,True,True,5.0,62.1042,63384.9102,65.4352,63.5564
2021-12-23 15:33:57,7.3889,5.5509,59.8333,0.8958,19.6366,4898.98,82.7367,42.8527,True,3.9467,True,True,5.0,62.0116,63411.418,65.4329,63.5015
2021-12-23 15:33:58,7.5208,5.4167,57.1111,0.9028,19.6042,4663.6895,82.7114,42.8823,True,3.9944,True,True,5.0,61.9792,63886.6797,65.4491,63.3636
2021-12-23 15:33:59,7.5764,5.3565,55.0,0.9028,19.6088,4663.6895,82.6369,42.9147,True,3.9795,True,True,5.0,62.0023,64009.3203,65.4722,63.7201
2021-12-23 15:34:00,7.5556,5.3241,55.1111,0.8611,19.6481,4898.98,82.5452,42.9443,True,4.0077,True,True,5.0,62.0255,63983.0625,65.4884,63.42
2021-12-23 15:34:01,7.5764,5.2963,55.1296,0.8125,19.6134,4898.98,82.4467,42.9708,True,4.0052,True,True,5.0,62.0579,63225.625,65.4329,63.535
2021-12-23 15:34:02,7.5347,5.287,55.2407,0.8125,19.6412,5123.4751,82.3889,42.9409,True,4.0705,True,True,5.0,62.0741,62932.5664,65.4352,63.4981
2021-12-23 15:34:03,7.5556,5.2685,55.2963,0.9236,19.6204,5123.4751,82.3499,42.9695,True,4.133,True,True,5.0,62.0579,63526.1523,65.4352,63.5581
2021-12-23 15:34:04,8.5278,5.8056,61.1296,1.0903,19.6181,5408.3271,82.3341,42.9956,True,4.0328,True,True,5.0,61.9954,64009.3203,65.4352,63.4383
2021-12-23 15:34:05,9.1736,6.0602,65.0185,1.0903,19.6319,5408.3271,82.3066,43.0216,True,3.9772,True,True,5.0,61.963,64009.3203,65.4329,63.3874
2021-12-23 15:34:06,9.0833,6.0602,64.963,1.0694,19.6574,5408.3271,82.27,43.0477,True,3.8934,True,True,5.0,61.9236,63807.7148,65.3773,63.3783
2021-12-23 15:34:07,9.125,6.0926,65.1296,1.0486,19.6713,5408.3271,82.2508,43.0737,True,3.9087,True,True,5.0,61.9468,63746.2266,65.3912,63.263
2021-12-23 15:34:08,9.0833,6.0787,65.2222,1.0486,19.6343,5196.1523,82.2286,43.2068,True,4.0229,True,True,5.0,61.9722,63719.8594,65.3634,63.436
2021-12-23 15:34:09,9.0833,6.0324,65.0926,1.0903,19.6111,5123.4751,82.197,43.239,True,4.1115,True,True,5.0,61.9792,63464.4023,65.3935,63.4145
2021-12-23 15:34:10,9.0833,6.0648,65.0926,1.0833,19.6204,4898.98,82.2043,43.268,True,4.1123,True,True,5.0,61.9329,63349.5469,65.3958,63.3974
2021-12-23 15:34:11,8.1389,5.8565,59.0741,1.1319,19.625,4898.98,82.1982,43.3002,True,4.0515,True,True,5.0,61.8866,63269.9141,65.3889,63.3996
2021-12-23 15:34:12,7.7847,5.7917,54.6667,1.1111,19.713,4898.98,82.197,43.3324,True,3.9547,True,True,5.0,61.8843,63145.8398,65.3958,63.2609
2021-12-23 15:34:13,7.7847,5.7778,54.7222,1.0278,19.6343,4898.98,82.211,43.3646,True,3.8731,True,True,5.0,61.8843,63119.2188,65.4028,63.4323
2021-12-23 15:34:14,7.7708,5.7639,54.6111,1.0486,19.6111,4898.98,82.2516,43.2779,True,3.7913,True,True,5.0,61.956,63199.0391,65.4097,63.1689
2021-12-23 15:34:15,7.7917,5.7546,54.7222,1.0625,19.6481,5123.4751,82.2464,43.303,True,3.7862,True,True,5.0,61.9491,63261.0586,65.4282,63.2688
2021-12-23 15:34:16,7.8333,5.7083,54.5556,1.0903,19.6273,5123.4751,82.2251,43.3256,True,3.879,True,True,5.0,61.9097,63323.0195,65.4028,63.4436
2021-12-23 15:34:17,8.125,5.7222,61.0741,1.3194,19.6737,5123.4751,82.2021,43.3507,True,3.9861,True,True,5.0,61.9167,63499.6914,65.3727,63.3678
2021-12-23 15:34:18,8.1944,5.7361,64.5,1.3472,19.8127,5123.4751,82.1634,43.3758,True,4.0803,True,True,5.0,61.838,64000.5664,65.4167,63.3148
2021-12-23 15:34:19,8.2153,5.7315,64.3333,1.3056,19.7571,5123.4751,82.1627,43.4009,True,4.1598,True,True,5.0,61.7523,63623.082,65.3773,63.3937
2021-12-23 15:34:20,8.1667,5.75,64.5741,1.3056,19.6044,5123.4751,82.1344,43.3712,True,4.2106,True,True,5.0,61.7824,63323.0195,65.3773,63.5322
2021-12-23 15:34:21,8.1667,5.7361,64.6481,1.2639,19.565,5123.4751,82.1356,43.3953,True,4.1719,True,True,5.0,61.8148,63711.0703,65.3727,63.3137
2021-12-23 15:34:22,8.2153,5.7083,64.7037,1.2639,19.6275,5408.3271,82.1529,43.4149,True,4.2124,True,True,5.0,61.8472,63499.6914,65.4028,63.4437
2021-12-23 15:34:23,8.2153,5.7037,64.5185,1.3056,19.6507,5196.1523,82.1831,43.439,True,4.2877,True,True,5.0,61.8611,63376.0664,65.3889,63.3624
2021-12-23 15:34:24,8.2569,5.5324,61.8333,1.4861,19.6345,5123.4751,82.1909,43.4608,True,4.281,True,True,5.0,61.8519,63349.5469,65.4167,63.3966
2021-12-23 15:34:25,8.1875,5.463,61.1296,1.4931,19.6275,5123.4751,82.1896,43.4827,True,4.3161,True,True,5.0,61.8148,63323.0195,65.3958,63.1981
2021-12-23 15:34:26,8.2292,5.4815,61.0556,1.4931,19.6622,4898.98,82.1949,43.7617,True,4.3752,True,True,5.0,61.7361,63296.4648,65.3935,63.1208
2021-12-23 15:34:27,8.2083,5.4954,61.0556,1.4514,19.653,4663.6895,82.1348,43.7947,True,4.435,True,True,5.0,61.7685,63323.0195,65.3634,63.2864
2021-12-23 15:34:28,8.2569,5.4676,61.1852,1.4931,19.6206,4663.6895,82.0873,43.835,True,4.489,True,True,5.0,61.7847,63623.082,65.3495,63.0434
2021-12-23 15:34:29,8.2778,5.4398,61.0556,1.5347,19.6483,4663.6895,82.0253,43.9082,True,4.5299,True,True,5.0,61.7431,63974.3047,65.4792,63.2336
2021-12-23 15:34:30,8.2778,5.4398,61.0556,1.5347,19.6483,4663.6895,82.0253,43.9082,True,4.5299,True,True,5.0,61.7431,63974.3047,65.4792,63.2336
2021-12-23 15:34:31,8.0069,5.713,60.8889,1.5625,19.6321,4663.6895,81.9694,43.9412,True,4.4724,True,True,5.0,61.7431,64035.5664,65.5023,63.1119
2021-12-23 15:34:32,7.9792,5.7963,61.0556,1.5625,19.6808,4663.6895,81.941,43.8891,True,4.5158,True,True,5.0,61.7292,63570.2305,65.5023,63.1693
2021-12-23 15:34:33,8.0069,5.7639,61.0556,1.5139,19.6437,4663.6895,81.9476,43.9205,True,4.562,True,True,5.0,61.7523,62843.4883,65.5023,63.1096
2021-12-23 15:34:34,7.9792,5.75,61.0185,1.4931,19.6183,4663.6895,81.9473,43.9519,True,4.6079,True,True,5.0,61.7361,62745.3594,65.419,63.195
2021-12-23 15:34:35,8.0486,5.7361,61.0185,1.5139,19.6183,4663.6895,81.9835,43.9834,True,4.6418,True,True,5.0,61.7685,63074.8203,65.4421,63.352
2021-12-23 15:34:36,8.0625,5.7083,61.0185,1.5347,19.6414,4898.98,81.9858,44.0148,True,4.676,True,True,5.0,61.7986,63376.0664,65.4259,63.2392
2021-12-23 15:34:37,7.8403,5.5787,63.6667,1.7708,19.6646,5123.4751,81.9854,44.0494,True,4.7099,True,True,5.0,61.7523,63886.6797,65.4792,63.1977
2021-12-23 15:34:38,7.8333,5.5926,64.0741,1.7292,19.6437,4898.98,82.0063,44.1321,True,4.7316,True,True,5.0,61.6435,63737.4414,65.4653,63.2265
2021-12-23 15:34:39,7.7639,5.6065,63.9444,1.7292,19.6715,4898.98,82.0437,44.1666,True,4.7183,True,True,5.0,61.5648,63684.6875,65.4792,63.1945
2021-12-23 15:34:40,7.7222,5.6204,64.0741,1.6875,19.6437,4898.98,82.0568,44.2012,True,4.7107,True,True,5.0,61.5949,63596.6641,65.4491,63.2064
2021-12-23 15:34:41,7.7431,5.6343,63.963,1.6389,19.6021,5123.4751,82.0723,44.2357,True,4.6377,True,True,5.0,61.713,63534.9727,65.4514,63.2141
2021-12-23 15:34:42,7.7917,5.5509,63.8333,1.7014,19.6275,4898.98,82.0998,44.2703,True,4.5132,True,True,5.0,61.7824,63587.8555,65.4352,63.1368
2021-12-23 15:34:43,7.7917,5.5787,63.8333,1.7014,19.6321,4898.98,82.1214,44.3083,True,4.3677,True,True,5.0,61.7268,63623.082,65.4329,63.1555
2021-12-23 15:34:44,9.2153,5.4676,58.6481,1.7431,19.6437,4898.98,82.1692,44.4329,True,4.3628,True,True,5.0,61.6343,63684.6875,65.4583,63.0834
2021-12-23 15:34:45,9.3819,5.4815,58.1111,1.7917,19.6715,5123.4751,82.2047,44.4686,True,4.4179,True,True,5.0,61.6736,63711.0703,65.4722,63.1804
2021-12-23 15:34:46,9.2986,5.5139,58.0741,1.6389,19.6113,5123.4751,82.26,44.5083,True,4.4788,True,True,5.0,61.6042,63711.0703,65.4352,63.1804
2021-12-23 15:34:47,9.3194,5.4676,58.1296,1.6806,19.6298,4898.98,82.2898,44.548,True,4.5238,True,True,5.0,61.6343,63746.2266,65.4491,63.0037
2021-12-23 15:34:48,9.3403,5.4676,57.8889,1.6806,19.6576,5123.4751,82.2902,44.5877,True,4.5736,True,True,5.0,61.6806,63526.1523,65.4468,63.0441
2021-12-23 15:34:49,9.3194,5.4398,58.0,1.7222,19.6321,4898.98,82.2735,44.6275,True,4.6104,True,True,5.0,61.6644,63437.9141,65.4491,63.2414
2021-12-23 15:34:50,7.7708,5.7037,61.1481,1.9792,19.6437,4898.98,82.2625,44.5514,True,4.5844,True,True,5.0,61.6829,63499.6914,65.4653,63.0781
